1.000000  525.000000   65.000000     2.000000  4.000000   4.000000  629.000000    1.000000  1.000000  15.000000  0.000000  2.000000  0.000000    11203.000000  1
1.000000  2317.000000  0.000000      2.000000  13.000000  4.000000  85.000000     1.000000  0.000000  0.000000   0.000000  2.000000  0.000000    1.000000      1
1.000000  2392.000000  15.000000     2.000000  2.000000   8.000000  1875.000000   1.000000  1.000000  6.000000   0.000000  2.000000  200.000000  328.000000    1
1.000000  3933.000000  5875.000000   2.000000  13.000000  8.000000  10.000000     1.000000  1.000000  14.000000  1.000000  2.000000  399.000000  1.000000      1
1.000000  3225.000000  165.000000    1.000000  8.000000   8.000000  325.000000    1.000000  1.000000  1.000000   1.000000  2.000000  432.000000  8001.000000   1
1.000000  3917.000000  1625.000000   2.000000  8.000000   4.000000  15.000000     1.000000  1.000000  10.000000  0.000000  2.000000  186.000000  4701.000000   1
1.000000  3492.000000  5.000000      2.000000  14.000000  8.000000  75.000000     1.000000  1.000000  6.000000   1.000000  2.000000  0.000000    1001.000000   1
0.000000  2242.000000  1125.000000   1.000000  14.000000  8.000000  75.000000     1.000000  1.000000  4.000000   0.000000  2.000000  0.000000    322.000000    1
1.000000  4133.000000  0.000000      2.000000  8.000000   5.000000  15.000000     1.000000  0.000000  0.000000   0.000000  2.000000  0.000000    1.000000      1
0.000000  3575.000000  915.000000    2.000000  6.000000   4.000000  75.000000     1.000000  1.000000  4.000000   0.000000  2.000000  0.000000    1584.000000   1
1.000000  3633.000000  2125.000000   1.000000  9.000000   4.000000  85.000000     1.000000  1.000000  1.000000   0.000000  2.000000  50.000000   1188.000000   1
1.000000  485.000000   425.000000    2.000000  7.000000   4.000000  125.000000    1.000000  0.000000  0.000000   1.000000  2.000000  225.000000  1.000000      1
1.000000  2183.000000  11.000000     2.000000  14.000000  4.000000  29.000000     1.000000  1.000000  6.000000   0.000000  2.000000  121.000000  1.000000      1
0.000000  3067.000000  12.000000     2.000000  8.000000   4.000000  2.000000      1.000000  1.000000  1.000000   0.000000  2.000000  220.000000  20.000000     1
0.000000  2475.000000  125.000000    2.000000  6.000000   4.000000  15.000000     1.000000  1.000000  12.000000  1.000000  2.000000  120.000000  568.000000    1
